timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 16:17:46,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_2.png,bad_2.png,normal,False,0.0670899897813797,0.0670899897813797,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9800,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011040916433557868,0.00012676088372241001,False,True,False,True
2026-08-16 16:17:47,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.046544015407562256,2.682209014892578e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,9996,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011760347842937335,0.00012676088372241001,True,True,False,True
2026-08-16 16:17:49,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_10.png,good_10.png,anomaly,True,0.07715845108032227,0.07715845108032227,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012062953464919701,0.00012676088372241001,False,True,False,True
2026-08-16 16:17:51,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_7.png,good_7.png,normal,False,0.059867314994335175,0.059867314994335175,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012301275273784995,0.00012676088372241001,False,True,False,True
2026-08-16 16:17:52,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_8.png,bad_8.png,anomaly,True,0.35515451431274414,0.35515451431274414,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011116940731881186,0.00012676088372241001,False,True,False,True
2026-08-16 16:17:54,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_10.png,bad_10.png,anomaly,True,0.1283612996339798,0.1283612996339798,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012949627125635743,0.00012676088372241001,False,False,False,True
2026-08-16 16:17:56,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.04587507247924805,3.397464638510428e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10192,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010959222709061578,0.00012676088372241001,True,True,False,True
2026-08-16 16:17:57,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_5.png,bad_5.png,normal,False,0.05627362057566643,0.05627362057566643,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10192,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012333630002103746,0.00012676088372241001,False,True,False,True
2026-08-16 16:17:59,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.01844852603971958,3.2782554626464844e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10388,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011545426968950778,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:00,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.04424251243472099,2.443790378947597e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10584,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011504074791446328,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:02,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.05370904132723808,0.05370904132723808,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10584,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000120740536658559,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:04,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.04522216320037842,2.384185791015625e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10780,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012460758443921804,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:05,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_16.png,good_16.png,normal,False,0.040282655507326126,2.5033949668795685e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10976,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011175373219884932,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:07,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_7.png,bad_7.png,anomaly,True,0.13377654552459717,0.13377654552459717,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10976,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000113678201159928,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:08,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.056590307503938675,0.056590307503938675,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10976,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012366141891106963,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:10,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.018300676718354225,2.8014181907565217e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11172,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011227718641748652,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:12,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.05035216733813286,0.05035216733813286,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011898736556759104,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:13,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_6.png,bad_6.png,normal,False,0.05112818628549576,0.05112818628549576,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011942374112550169,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:15,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_14.png,bad_14.png,anomaly,True,0.2551642954349518,0.2551642954349518,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012097998842364177,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:16,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.03658520430326462,2.682209014892578e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11368,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_10.pt,0.00010837458830792457,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:18,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_4.png,bad_4.png,normal,False,0.06980624049901962,0.06980624049901962,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010370674135629088,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:20,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_15.png,bad_15.png,normal,False,0.0645475760102272,0.0645475760102272,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011980117415077984,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:21,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.07683847844600677,0.07683847844600677,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012205279199406505,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:23,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_3.png,bad_3.png,anomaly,True,0.12632593512535095,0.12632593512535095,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001122720495914109,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:24,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_11.png,bad_11.png,anomaly,True,0.27842220664024353,0.27842220664024353,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012057753338012844,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:26,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.018680578097701073,2.1457671550706436e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11564,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001120466404245235,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:27,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.06021793559193611,0.06021793559193611,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11564,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011711148545145988,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:29,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.03566005825996399,2.9206276508375595e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11760,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001239497069036588,0.00012676088372241001,True,True,False,True
2026-08-16 16:18:31,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_17.png,bad_17.png,anomaly,True,0.26540815830230713,0.26540815830230713,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11760,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012122540647396818,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:33,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_19.png,bad_19.png,anomaly,True,0.07885079085826874,0.07885079085826874,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11760,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012143435014877468,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:34,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_1.png,bad_1.png,anomaly,True,0.2944432199001312,0.2944432199001312,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11760,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011421497765695676,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:36,memory_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.0694086030125618,0.0694086030125618,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11760,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011651354725472629,0.00012676088372241001,False,True,False,True
2026-08-16 16:18:38,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017447417485527694,0.000183458399987945,True,True,False,True
2026-08-16 16:18:39,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.1786445677280426,0.1786445677280426,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017579260747879744,0.000183458399987945,False,True,False,True
2026-08-16 16:18:41,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.29301589727401733,0.29301589727401733,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018312700558453798,0.000183458399987945,False,True,False,True
2026-08-16 16:18:42,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.25258898735046387,0.25258898735046387,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014467115397565067,0.000183458399987945,False,True,False,True
2026-08-16 16:18:44,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05833212286233902,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017542998830322176,0.000183458399987945,True,True,False,True
2026-08-16 16:18:46,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.13217215240001678,0.13217215240001678,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001776980934664607,0.000183458399987945,False,True,False,True
2026-08-16 16:18:47,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14903253316879272,0.14903253316879272,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018081031157635152,0.000183458399987945,False,True,False,True
2026-08-16 16:18:49,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10869152843952179,0.10869152843952179,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018877019465435296,0.000183458399987945,False,False,False,True
2026-08-16 16:18:51,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.20772424340248108,0.20772424340248108,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016192936163861305,0.000183458399987945,False,True,False,True
2026-08-16 16:18:52,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.06584209203720093,2.9206276508375595e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017627127817831933,0.000183458399987945,True,True,False,True
2026-08-16 16:18:54,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07250779122114182,2.384185791015625e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000172353713423945,0.000183458399987945,True,True,False,True
2026-08-16 16:18:56,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.07316538691520691,3.039836826701503e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017792161088436842,0.000183458399987945,True,True,False,True
2026-08-16 16:18:57,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.16999217867851257,0.16999217867851257,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016664569557178766,0.000183458399987945,False,True,False,True
2026-08-16 16:18:59,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.1277000606060028,0.1277000606060028,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016135035548359156,0.000183458399987945,False,True,False,True
2026-08-16 16:19:01,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.059079866856336594,2.74181360282455e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018202117644250393,0.000183458399987945,True,True,False,True
2026-08-16 16:19:02,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.1136799082159996,0.1136799082159996,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018118706066161394,0.000183458399987945,False,True,False,True
2026-08-16 16:19:04,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.06934811919927597,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016989927098620683,0.000183458399987945,True,True,False,True
2026-08-16 16:19:06,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06315706670284271,0.06315706670284271,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018817912496160716,0.000183458399987945,True,False,False,True
2026-08-16 16:19:07,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.05958162620663643,2.6226044269606064e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018173333955928683,0.000183458399987945,True,True,False,True
2026-08-16 16:19:09,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.07275223731994629,0.07275223731994629,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020040951494593173,0.000183458399987945,True,False,False,True
2026-08-16 16:19:11,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.07093767821788788,0.07093767821788788,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020490183669608086,0.000183458399987945,True,False,False,True
2026-08-16 16:19:12,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.126988485455513,0.126988485455513,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017011818999890238,0.000183458399987945,False,True,False,True
2026-08-16 16:19:14,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.05496353656053543,2.443790378947597e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018102850299328566,0.000183458399987945,True,True,False,True
2026-08-16 16:19:16,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06828759610652924,0.06828759610652924,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001942300150403753,0.000183458399987945,True,False,False,True
2026-08-16 16:19:17,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.0836627334356308,0.0836627334356308,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015964804333634675,0.000183458399987945,False,True,False,True
2026-08-16 16:19:19,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,normal,False,0.08362448215484619,0.08362448215484619,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015457220433745533,0.000183458399987945,False,True,False,True
2026-08-16 16:19:21,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10148847103118896,0.10148847103118896,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018377893138676882,0.000183458399987945,False,False,False,True
2026-08-16 16:19:22,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.07986164093017578,0.07986164093017578,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016050133854150772,0.000183458399987945,False,True,False,True
2026-08-16 16:19:24,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.09219349920749664,0.09219349920749664,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012339281965978444,0.000183458399987945,False,True,False,True
2026-08-16 16:19:25,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09377886354923248,0.09377886354923248,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018128597002942115,0.000183458399987945,False,True,False,True
2026-08-16 16:19:27,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05820109322667122,2.8014181907565217e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.0001568827428855002,0.000183458399987945,True,True,False,True
2026-08-16 16:19:30,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10103647410869598,0.10103647410869598,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001726821792544797,0.000183458399987945,False,True,False,True
2026-08-16 16:19:32,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.07441709190607071,2.682209014892578e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016990026051644236,0.000183458399987945,True,True,False,True
2026-08-16 16:19:34,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.06916917860507965,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016202605911530554,0.000183458399987945,True,True,False,True
2026-08-16 16:19:35,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.05196959525346756,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018345790158491582,0.000183458399987945,True,True,False,True
2026-08-16 16:19:37,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.06960944831371307,0.06960944831371307,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018962673493660986,0.000183458399987945,True,False,False,True
2026-08-16 16:19:39,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.19920146465301514,0.19920146465301514,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001829942484619096,0.000183458399987945,False,True,False,True
2026-08-16 16:19:40,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.09911045432090759,0.09911045432090759,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001699053536867723,0.000183458399987945,False,True,False,True
2026-08-16 16:19:42,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12393534183502197,0.12393534183502197,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015736950444988906,0.000183458399987945,False,True,False,True
2026-08-16 16:19:44,memory_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06103486567735672,3.397464638510428e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017746035882737488,0.000183458399987945,True,True,False,True
2026-08-16 16:19:45,memory_ctta,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,2.74181360282455e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.006362233776599e-05,0.00010775983100752,True,True,False,True
2026-08-16 16:19:47,memory_ctta,wood,monitor,C:/cira_batch_test/wood/bad_16.png,bad_16.png,anomaly,True,0.2178620994091034,0.2178620994091034,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.937274494906887e-05,0.00010775983100752,False,True,False,True
2026-08-16 16:19:49,memory_ctta,wood,monitor,C:/cira_batch_test/wood/bad_20.png,bad_20.png,anomaly,True,0.1708804816007614,0.1708804816007614,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.236014011548832e-05,0.00010775983100752,False,True,False,True
2026-08-16 16:19:50,memory_ctta,wood,monitor,C:/cira_batch_test/wood/bad_12.png,bad_12.png,anomaly,True,0.18334026634693146,0.18334026634693146,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012649476411752403,0.00010775983100752,False,False,False,True
