timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:21:51,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.04751834273338318,2.74181360282455e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10388,True,0.00012160178448539227,True,0.00259777600876987,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011603901657508686,0.00012676088372241001,True,True
2026-08-15 13:21:53,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_12.png,bad_12.png,anomaly,True,0.3733300268650055,0.3733300268650055,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10388,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012560882896650583,0.00012676088372241001,False,True
2026-08-15 13:21:55,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.04179218411445618,2.682209014892578e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10584,True,0.00012311921454966068,True,0.0025958670303225517,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001095620245905593,0.00012676088372241001,True,True
2026-08-15 13:21:56,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_16.png,bad_16.png,anomaly,True,0.34775885939598083,0.34775885939598083,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10584,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011826082482002676,0.00012676088372241001,False,True
2026-08-15 13:21:58,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.04495369642972946,2.6226044269606064e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10780,True,0.0001181994448415935,True,0.0025578802451491356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011182147136423737,0.00012676088372241001,True,True
2026-08-15 13:21:59,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.05617582052946091,0.05617582052946091,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10780,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011286503286100924,0.00012676088372241001,False,True
2026-08-15 13:22:01,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.03560986369848251,3.397464638510428e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10976,True,0.00012571380648296326,True,0.0025688044261187315,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011274281132500619,0.00012676088372241001,True,True
2026-08-15 13:22:03,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.018391091376543045,2.5033949668795685e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11172,True,0.0001245009043486789,True,0.002541545545682311,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011358419578755274,0.00012676088372241001,True,True
2026-08-15 13:22:04,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_17.png,bad_17.png,anomaly,True,0.2629551291465759,0.2629551291465759,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012503069592639804,0.00012676088372241001,False,True
2026-08-15 13:22:06,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.05328705161809921,0.05328705161809921,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011232495307922363,0.00012676088372241001,False,True
2026-08-15 13:22:07,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_20.png,bad_20.png,anomaly,True,0.3247162699699402,0.3247162699699402,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013533855963032693,0.00012676088372241001,False,False
2026-08-15 13:22:09,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.07540599256753922,0.07540599256753922,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013513352314475924,0.00012676088372241001,False,False
2026-08-15 13:22:10,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_10.png,bad_10.png,anomaly,True,0.1263037919998169,0.1263037919998169,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11172,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011668679508147761,0.00012676088372241001,False,True
2026-08-15 13:22:12,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.03626381605863571,2.9206276508375595e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11368,True,0.00012016377877444029,True,0.0025326539762318134,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_10.pt,0.00010943877714453265,0.00012676088372241001,True,True
2026-08-15 13:22:13,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_11.png,bad_11.png,anomaly,True,0.27736738324165344,0.27736738324165344,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011469815217424184,0.00012676088372241001,False,True
2026-08-15 13:22:15,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_18.png,bad_18.png,anomaly,True,0.2690540850162506,0.2690540850162506,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011318838369334117,0.00012676088372241001,False,True
2026-08-15 13:22:16,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.05974363163113594,0.05974363163113594,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011470347817521542,0.00012676088372241001,False,True
2026-08-15 13:22:18,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.01948019303381443,2.8610230629055877e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11564,True,0.00011576290125958622,True,0.0025201980024576187,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011595435353228822,0.00012676088372241001,True,True
2026-08-15 13:22:19,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_5.png,bad_5.png,normal,False,0.05381769686937332,0.05381769686937332,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11564,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011414904292905703,0.00012676088372241001,False,True
2026-08-15 13:22:21,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_6.png,bad_6.png,normal,False,0.04999127238988876,2.9206276508375595e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11760,True,0.00013209428288973868,True,0.002529395977035165,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012329327000770718,0.00012676088372241001,True,True
2026-08-15 13:22:23,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_7.png,bad_7.png,anomaly,True,0.13132795691490173,0.13132795691490173,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11760,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011227365757804364,0.00012676088372241001,False,True
2026-08-15 13:22:24,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_9.png,bad_9.png,normal,False,0.04641073942184448,2.980232238769531e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11956,True,0.0001250996283488348,True,0.0025124642997980118,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010918782209046185,0.00012676088372241001,True,True
2026-08-15 13:22:26,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_4.png,bad_4.png,normal,False,0.06911913305521011,0.06911913305521011,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11956,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000110167296952568,0.00012676088372241001,False,True
2026-08-15 13:22:27,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_2.png,bad_2.png,normal,False,0.056527942419052124,0.056527942419052124,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11956,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011122987052658573,0.00012676088372241001,False,True
2026-08-15 13:22:29,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,3.099441414633475e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019401672761887312,True,0.003025975776836276,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016906842938624322,0.000183458399987945,True,True
2026-08-15 13:22:31,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.07309253513813019,3.039836826701503e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019755790708586574,True,0.0027639286126941442,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016803646576590836,0.000183458399987945,True,True
2026-08-15 13:22:32,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.07559172809123993,0.07559172809123993,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019505129603203386,0.000183458399987945,False,False
2026-08-15 13:22:34,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.172535240650177,0.172535240650177,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016529108688700944,0.000183458399987945,False,True
2026-08-15 13:22:35,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12203945964574814,0.12203945964574814,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015893654199317098,0.000183458399987945,False,True
2026-08-15 13:22:37,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.09766577929258347,0.09766577929258347,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001675432431511581,0.000183458399987945,False,True
2026-08-15 13:22:38,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09694898873567581,0.09694898873567581,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001714156096568331,0.000183458399987945,False,True
2026-08-15 13:22:40,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.07872834801673889,0.07872834801673889,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001733900571707636,0.000183458399987945,False,True
2026-08-15 13:22:41,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10173770040273666,0.10173770040273666,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017790932906791568,0.000183458399987945,False,True
2026-08-15 13:22:43,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06783203780651093,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00020732040866278112,True,0.002695102710276842,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001815606956370175,0.000183458399987945,True,True
2026-08-15 13:22:45,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.07531369477510452,0.07531369477510452,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019365400657989085,0.000183458399987945,True,False
2026-08-15 13:22:46,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06584744900465012,0.06584744900465012,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019176235946360976,0.000183458399987945,True,False
2026-08-15 13:22:48,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.07577439397573471,0.07577439397573471,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017795030726119876,0.000183458399987945,False,True
2026-08-15 13:22:49,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10875976085662842,0.10875976085662842,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017485395073890686,0.000183458399987945,False,True
2026-08-15 13:22:51,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07425644993782043,3.159046286782541e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00017684916383586824,True,0.0026096731889992952,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017514851060695946,0.000183458399987945,True,True
2026-08-15 13:22:53,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.10235396772623062,0.10235396772623062,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001705082831904292,0.000183458399987945,False,True
2026-08-15 13:22:54,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.058754753321409225,2.74181360282455e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018749511218629777,True,0.0026029576547443867,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017417583148926497,0.000183458399987945,True,True
2026-08-15 13:22:56,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.2515677809715271,0.2515677809715271,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015102446195669472,0.000183458399987945,False,True
2026-08-15 13:22:57,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06644532829523087,0.06644532829523087,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001837330055423081,0.000183458399987945,True,False
2026-08-15 13:22:59,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.17739811539649963,0.17739811539649963,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019170260929968208,0.000183458399987945,False,False
2026-08-15 13:23:01,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.0660228282213211,2.74181360282455e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.0001855688460636884,True,0.0025772959925234318,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018015841487795115,0.000183458399987945,True,True
2026-08-15 13:23:02,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.05539080500602722,2.384185791015625e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018422523862682283,True,0.002569206291809678,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001759071456035599,0.000183458399987945,True,True
2026-08-15 13:23:04,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.07171826809644699,2.9206276508375595e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018364946299698204,True,0.0025627599097788334,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001775868731783703,0.000183458399987945,True,True
2026-08-15 13:23:06,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.07149843126535416,3.159046286782541e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019289636111352593,True,0.0025660106912255287,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017778811161406338,0.000183458399987945,True,True
2026-08-15 13:23:07,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.2034951001405716,0.2034951001405716,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017477318760938942,0.000183458399987945,False,True
2026-08-15 13:23:09,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.059404194355010986,0.059404194355010986,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018430045747663826,0.000183458399987945,True,False
2026-08-15 13:23:10,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.288149893283844,0.288149893283844,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020407406555023044,0.000183458399987945,False,False
2026-08-15 13:23:12,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05795697495341301,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00017851675511337817,True,0.0025594488251954317,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00016991519078146666,0.000183458399987945,True,True
2026-08-15 13:23:14,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.125352680683136,0.125352680683136,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016852954286150634,0.000183458399987945,False,True
2026-08-15 13:23:15,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.07896052300930023,0.07896052300930023,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016080190835054964,0.000183458399987945,False,True
2026-08-15 13:23:17,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.07486716657876968,2.6226044269606064e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019702105782926083,True,0.002557111671194434,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001770439703250304,0.000183458399987945,True,True
2026-08-15 13:23:19,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.143062561750412,0.143062561750412,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001807605440262705,0.000183458399987945,False,True
2026-08-15 13:23:20,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.054072123020887375,0.054072123020887375,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001996930513996631,0.000183458399987945,True,False
2026-08-15 13:23:22,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05257038027048111,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018699959036894143,True,0.0025496825110167265,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016979278007056564,0.000183458399987945,True,True
2026-08-15 13:23:23,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.10974840074777603,0.10974840074777603,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018022228323388845,0.000183458399987945,False,True
2026-08-15 13:23:25,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,normal,False,0.07723788917064667,0.07723788917064667,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017013763135764748,0.000183458399987945,False,True
2026-08-15 13:23:26,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.12175799906253815,0.12175799906253815,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001696910912869498,0.000183458399987945,False,True
2026-08-15 13:23:28,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.12785428762435913,0.12785428762435913,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017968702013604343,0.000183458399987945,False,True
2026-08-15 13:23:29,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.08950822055339813,0.08950822055339813,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013228246825747192,0.000183458399987945,False,True
2026-08-15 13:23:31,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.2036951780319214,0.2036951780319214,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015689339488744736,0.000183458399987945,False,True
2026-08-15 13:23:33,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,2.443790378947597e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,9.381893323734403e-05,True,0.0029465374536812305,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.955559703987092e-05,0.00010775983100752,True,True
2026-08-15 13:23:34,wood,monitor,C:/cira_batch_test/wood/good_7.png,good_7.png,normal,False,0.02167797088623047,3.2782554626464844e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,9.269091242458671e-05,True,0.002782696858048439,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.40318389236927e-05,0.00010775983100752,True,True
2026-08-15 13:23:36,wood,monitor,C:/cira_batch_test/wood/good_9.png,good_9.png,anomaly,True,0.05509180575609207,0.05509180575609207,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011832162272185087,0.00010775983100752,False,False
2026-08-15 13:23:38,wood,monitor,C:/cira_batch_test/wood/bad_8.png,bad_8.png,anomaly,True,0.2215292900800705,0.2215292900800705,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.488666207995266e-05,0.00010775983100752,False,True
2026-08-15 13:23:39,wood,monitor,C:/cira_batch_test/wood/bad_1.png,bad_1.png,anomaly,True,0.34841981530189514,0.34841981530189514,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.709118264960125e-05,0.00010775983100752,False,True
2026-08-15 13:23:41,wood,monitor,C:/cira_batch_test/wood/bad_14.png,bad_14.png,anomaly,True,0.23982861638069153,0.23982861638069153,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.343874651473016e-05,0.00010775983100752,False,True
2026-08-15 13:23:42,wood,monitor,C:/cira_batch_test/wood/bad_15.png,bad_15.png,anomaly,True,0.21479558944702148,0.21479558944702148,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011209776857867837,0.00010775983100752,False,False
2026-08-15 13:23:44,wood,monitor,C:/cira_batch_test/wood/good_19.png,good_19.png,anomaly,True,0.05210203677415848,0.05210203677415848,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.517077705822885e-05,0.00010775983100752,False,True
2026-08-15 13:23:45,wood,monitor,C:/cira_batch_test/wood/bad_3.png,bad_3.png,anomaly,True,0.2538950443267822,0.2538950443267822,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013926654355600476,0.00010775983100752,False,False
2026-08-15 13:23:47,wood,monitor,C:/cira_batch_test/wood/good_5.png,good_5.png,normal,False,0.021017134189605713,2.980232238769531e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,8.525302837369964e-05,True,0.002736524445936084,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.693631778238341e-05,0.00010775983100752,True,True
2026-08-15 13:23:49,wood,monitor,C:/cira_batch_test/wood/good_16.png,good_16.png,normal,False,0.0368647463619709,0.0368647463619709,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011140092829009518,0.00010775983100752,True,False
2026-08-15 13:23:50,wood,monitor,C:/cira_batch_test/wood/good_14.png,good_14.png,anomaly,True,0.04863562062382698,0.04863562062382698,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011619391443673521,0.00010775983100752,False,False
2026-08-15 13:23:52,wood,monitor,C:/cira_batch_test/wood/good_2.png,good_2.png,normal,False,0.024316400289535522,2.6226044269606064e-07,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,True,16000,True,8.793402230367064e-05,True,0.0027161487378180027,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.688271918799728e-05,0.00010775983100752,True,True
2026-08-15 13:23:54,wood,monitor,C:/cira_batch_test/wood/bad_13.png,bad_13.png,anomaly,True,0.31542080640792847,0.31542080640792847,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.783682278590277e-05,0.00010775983100752,False,True
2026-08-15 13:23:55,wood,monitor,C:/cira_batch_test/wood/good_10.png,good_10.png,anomaly,True,0.08963265269994736,0.08963265269994736,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010903263319050893,0.00010775983100752,False,False
