timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 01:03:03,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_4.png,bad_4.png,anomaly,True,0.07377687841653824,0.07377687841653824,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.905343176797032e-05,0.00012676088372241001,False,True
2026-08-14 01:03:05,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_5.png,bad_5.png,normal,False,0.056257426738739014,3.2782554626464844e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,9800,True,0.00012988026719540358,True,0.002702033845707774,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012176335440017283,0.00012676088372241001,True,True
2026-08-14 01:03:07,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_6.png,bad_6.png,normal,False,0.0561838336288929,2.6226044269606064e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,9996,True,0.00012271253217477351,True,0.002648832043632865,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011449056182755157,0.00012676088372241001,True,True
2026-08-14 01:03:08,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_7.png,bad_7.png,anomaly,True,0.1250123828649521,0.1250123828649521,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011599572462728247,0.00012676088372241001,False,True
2026-08-14 01:03:10,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_8.png,bad_8.png,anomaly,True,0.3497157394886017,0.3497157394886017,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9996,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012231884466018528,0.00012676088372241001,False,True
2026-08-14 01:03:11,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_9.png,bad_9.png,normal,False,0.047249238938093185,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,10192,True,0.00011930897744605318,True,0.0026112115010619164,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010816188296303153,0.00012676088372241001,True,True
2026-08-14 01:03:13,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_1.png,good_1.png,normal,False,0.04724770784378052,2.6226044269606064e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,10388,True,0.00012822124699596316,True,0.0025923671200871468,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011374991299817339,0.00012676088372241001,True,True
2026-08-14 01:03:14,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_10.png,good_10.png,anomaly,True,0.07445328682661057,0.07445328682661057,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,10388,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012926277122460306,0.00012676088372241001,False,False
2026-08-14 01:03:16,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.053424518555402756,2.5629998390286346e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,10584,True,0.00012973390403203666,True,0.0025226124562323093,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012322691327426583,0.00012676088372241001,True,True
2026-08-14 01:03:18,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.05621866136789322,2.8610230629055877e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,10780,True,0.00012576003791764379,True,0.0025033941492438316,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011948914470849559,0.00012676088372241001,True,True
2026-08-14 01:03:20,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.046707797795534134,3.397464638510428e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,10976,True,0.0001292246743105352,True,0.0025071236304938793,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011744209768949077,0.00012676088372241001,True,True
2026-08-14 01:03:21,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.056798286736011505,2.980232238769531e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11172,True,0.0001262494915863499,True,0.002506490098312497,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011925488797714934,0.00012676088372241001,True,True
2026-08-14 01:03:23,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.04871075227856636,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11368,True,0.0001235338277183473,True,0.002484658034518361,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_10.pt,0.00011607554188231006,0.00012676088372241001,True,True
2026-08-14 01:03:25,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_16.png,good_16.png,normal,False,0.04147179797291756,2.9206276508375595e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11564,True,0.00011832168092951179,True,0.002463381038978696,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011029448796762154,0.00012676088372241001,True,True
2026-08-14 01:03:26,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.01989610120654106,2.980232238769531e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11760,True,0.00011644029291346669,True,0.0024597523733973503,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010867715900531039,0.00012676088372241001,True,True
2026-08-14 01:03:28,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.03425475209951401,2.2053718851111626e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11956,True,0.00012149140820838511,True,0.0024662914220243692,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011638762953225523,0.00012676088372241001,True,True
2026-08-14 01:03:30,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.01857708767056465,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12152,True,0.0001277333067264408,True,0.002465039724484086,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011392513988539577,0.00012676088372241001,True,True
2026-08-14 01:03:32,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.051112305372953415,2.682209014892578e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12348,True,0.0001135650381911546,True,0.002463469048961997,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010714634117903188,0.00012676088372241001,True,True
2026-08-14 01:03:33,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.018617605790495872,2.8610230629055877e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12544,True,0.00011864808038808405,True,0.002459203591570258,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011739801993826404,0.00012676088372241001,True,True
2026-08-14 01:03:36,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.03775440901517868,2.6226044269606064e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12740,True,0.00011850126611534506,True,0.0024557996075600386,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011658484436338767,0.00012676088372241001,True,True
2026-08-14 01:03:38,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.040168773382902145,3.2782554626464844e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12936,True,0.00011711865954566747,True,0.002456067828461528,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011364647798473015,0.00012676088372241001,True,True
2026-08-14 01:03:40,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.01844530738890171,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13132,True,0.00011497291416162625,True,0.002459869487211108,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010738302080426365,0.00012676088372241001,True,True
2026-08-14 01:03:42,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.0437176339328289,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13328,True,0.00011975605593761429,True,0.002451906679198146,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_20.pt,0.00011389092105673626,0.00012676088372241001,True,True
2026-08-14 01:03:44,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_7.png,good_7.png,normal,False,0.058876167982816696,0.058876167982816696,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,13328,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012328545562922955,0.00012676088372241001,False,True
2026-08-14 01:03:45,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.0723327249288559,0.0723327249288559,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,13328,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012642961519304663,0.00012676088372241001,False,True
2026-08-14 01:03:47,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.04066826030611992,3.337860050578456e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13524,True,0.00012691844312939793,True,0.0024651805870234966,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001179403334390372,0.00012676088372241001,True,True
2026-08-14 01:03:49,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12229273468255997,0.12229273468255997,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001687093172222376,0.000183458399987945,False,True
2026-08-14 01:03:50,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.1326681673526764,0.1326681673526764,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015867623733356595,0.000183458399987945,False,True
2026-08-14 01:03:52,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.0766322985291481,0.0766322985291481,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017080330871976912,0.000183458399987945,False,True
2026-08-14 01:03:53,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.25258898735046387,0.25258898735046387,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014870695304125547,0.000183458399987945,False,True
2026-08-14 01:03:55,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10995545238256454,0.10995545238256454,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001858566392911598,0.000183458399987945,False,False
2026-08-14 01:03:56,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10494744777679443,0.10494744777679443,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018018134869635105,0.000183458399987945,False,True
2026-08-14 01:03:58,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09790393710136414,0.09790393710136414,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016532397421542555,0.000183458399987945,False,True
2026-08-14 01:03:59,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.18024460971355438,0.18024460971355438,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019307310867588967,0.000183458399987945,False,False
2026-08-14 01:04:01,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.20765089988708496,0.20765089988708496,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017582191503606737,0.000183458399987945,False,True
2026-08-14 01:04:02,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14879867434501648,0.14879867434501648,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018029435887001455,0.000183458399987945,False,True
2026-08-14 01:04:04,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.0999908596277237,0.0999908596277237,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016235360817518085,0.000183458399987945,False,True
2026-08-14 01:04:06,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.20691590011119843,0.20691590011119843,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016776987467892468,0.000183458399987945,False,True
2026-08-14 01:04:07,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.29301589727401733,0.29301589727401733,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001971948950085789,0.000183458399987945,False,False
2026-08-14 01:04:09,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10247717052698135,0.10247717052698135,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016415223944932222,0.000183458399987945,False,True
2026-08-14 01:04:10,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.09207843989133835,0.09207843989133835,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013735031825490296,0.000183458399987945,False,True
2026-08-14 01:04:12,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.11719455569982529,0.11719455569982529,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001924509706441313,0.000183458399987945,False,False
2026-08-14 01:04:14,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,anomaly,True,0.09266278147697449,0.09266278147697449,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001564267440699041,0.000183458399987945,False,True
2026-08-14 01:04:15,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.13377633690834045,0.13377633690834045,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015446623729076236,0.000183458399987945,False,True
2026-08-14 01:04:17,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.1737663298845291,0.1737663298845291,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016915419837459922,0.000183458399987945,False,True
2026-08-14 01:04:18,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.13217215240001678,0.13217215240001678,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017737409507390112,0.000183458399987945,False,True
2026-08-14 01:04:20,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,2.74181360282455e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00017848341667558998,True,0.003023204393684864,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016858018352650106,0.000183458399987945,True,True
2026-08-14 01:04:22,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.0743873193860054,3.039836826701503e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019998803327325732,True,0.002784950193017721,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016296247486025095,0.000183458399987945,True,True
2026-08-14 01:04:23,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.06650875508785248,2.443790378947597e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019921896455343813,True,0.0026915923226624727,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017588137416169047,0.000183458399987945,True,True
2026-08-14 01:04:25,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.05840090662240982,0.05840090662240982,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018667057156562805,0.000183458399987945,True,False
2026-08-14 01:04:27,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.05605240911245346,2.980232238769531e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0001885888195829466,True,0.0026455384213477373,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001712180528556928,0.000183458399987945,True,True
2026-08-14 01:04:28,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06225080415606499,2.9206276508375595e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0001978420914383605,True,0.002618329133838415,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017312701675109565,0.000183458399987945,True,True
2026-08-14 01:04:30,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.0697818174958229,2.9206276508375595e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019631035684142262,True,0.0026187363546341658,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016680471890140325,0.000183458399987945,True,True
2026-08-14 01:04:32,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.07475942373275757,2.6226044269606064e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0002004521229537204,True,0.002616712125018239,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017990234482567757,0.000183458399987945,True,True
2026-08-14 01:04:34,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05460823327302933,2.9206276508375595e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0001803600462153554,True,0.0026004596147686243,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017458508955314755,0.000183458399987945,True,True
2026-08-14 01:04:35,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06354445219039917,2.980232238769531e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0002064982836600393,True,0.002604581881314516,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001642829884076491,0.000183458399987945,True,True
2026-08-14 01:04:37,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.07186564803123474,2.443790378947597e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00017119191761594266,True,0.0025767136830836535,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00016459805192425847,0.000183458399987945,True,True
2026-08-14 01:04:39,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.08322761952877045,0.08322761952877045,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016366620548069477,0.000183458399987945,False,True
2026-08-14 01:04:41,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.06743000447750092,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018213353177998215,True,0.0025718118995428085,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017793204460758716,0.000183458399987945,True,True
2026-08-14 01:04:42,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.07893490791320801,0.07893490791320801,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015971461834851652,0.000183458399987945,False,True
2026-08-14 01:04:44,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.05853145569562912,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0001823312632041052,True,0.002556874416768551,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016341447189915925,0.000183458399987945,True,True
2026-08-14 01:04:46,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.0685102790594101,2.6226044269606064e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00020259764278307557,True,0.002547366078943014,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001800155732780695,0.000183458399987945,True,True
2026-08-14 01:04:47,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.06156796216964722,2.8014181907565217e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018099484441336244,True,0.002533866558223963,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001827656087698415,0.000183458399987945,True,True
2026-08-14 01:04:49,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.06710855662822723,2.8014181907565217e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00020545555162243545,True,0.0025425918865948915,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017003557877615094,0.000183458399987945,True,True
2026-08-14 01:04:51,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05830146744847298,2.980232238769531e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018382567213848233,True,0.0025387993082404137,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001671222416916862,0.000183458399987945,True,True
2026-08-14 01:04:52,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.06365253031253815,0.06365253031253815,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019602786051109433,0.000183458399987945,True,False
2026-08-14 01:04:54,wood,monitor,C:/cira_batch_test/wood/bad_1.png,bad_1.png,anomaly,True,0.34858831763267517,0.34858831763267517,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.829832950141281e-05,0.00010775983100752,False,True
2026-08-14 01:04:55,wood,monitor,C:/cira_batch_test/wood/bad_10.png,bad_10.png,anomaly,True,0.2777043879032135,0.2777043879032135,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.858180470066145e-05,0.00010775983100752,False,True
2026-08-14 01:04:57,wood,monitor,C:/cira_batch_test/wood/bad_11.png,bad_11.png,anomaly,True,0.08606530725955963,0.08606530725955963,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.14291600161232e-05,0.00010775983100752,False,True
2026-08-14 01:04:59,wood,monitor,C:/cira_batch_test/wood/bad_12.png,bad_12.png,anomaly,True,0.18334026634693146,0.18334026634693146,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013376460992731154,0.00010775983100752,False,False
2026-08-14 01:05:00,wood,monitor,C:/cira_batch_test/wood/bad_13.png,bad_13.png,anomaly,True,0.3154454231262207,0.3154454231262207,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.203379886457697e-05,0.00010775983100752,False,True
2026-08-14 01:05:02,wood,monitor,C:/cira_batch_test/wood/bad_14.png,bad_14.png,anomaly,True,0.23999524116516113,0.23999524116516113,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.428876364836469e-05,0.00010775983100752,False,True
2026-08-14 01:05:03,wood,monitor,C:/cira_batch_test/wood/bad_15.png,bad_15.png,anomaly,True,0.214952751994133,0.214952751994133,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011492949852254242,0.00010775983100752,False,False
2026-08-14 01:05:05,wood,monitor,C:/cira_batch_test/wood/bad_16.png,bad_16.png,anomaly,True,0.2178620994091034,0.2178620994091034,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.867005479056388e-05,0.00010775983100752,False,True
2026-08-14 01:05:06,wood,monitor,C:/cira_batch_test/wood/bad_17.png,bad_17.png,anomaly,True,0.3650740683078766,0.3650740683078766,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.250362199964002e-05,0.00010775983100752,False,True
2026-08-14 01:05:08,wood,monitor,C:/cira_batch_test/wood/bad_18.png,bad_18.png,anomaly,True,0.3986118733882904,0.3986118733882904,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.435091149294749e-05,0.00010775983100752,False,True
2026-08-14 01:05:09,wood,monitor,C:/cira_batch_test/wood/bad_19.png,bad_19.png,anomaly,True,0.21836884319782257,0.21836884319782257,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.818388207349926e-05,0.00010775983100752,False,True
