timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:53:21,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_17.png,bad_17.png,anomaly,True,0.26540815830230713,0.26540815830230713,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012179530313005671,0.00012676088372241001,False,True
2026-08-14 22:53:23,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_18.png,bad_18.png,anomaly,True,0.2717684209346771,0.2717684209346771,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011355174501659349,0.00012676088372241001,False,True
2026-08-14 22:53:24,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_19.png,bad_19.png,anomaly,True,0.07885079085826874,0.07885079085826874,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012244627578184009,0.00012676088372241001,False,True
2026-08-14 22:53:26,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_2.png,bad_2.png,normal,False,0.06783543527126312,0.06783543527126312,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010450174886500463,0.00012676088372241001,False,True
2026-08-14 22:53:27,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_20.png,bad_20.png,anomaly,True,0.3277304172515869,0.3277304172515869,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012416098616085947,0.00012676088372241001,False,True
2026-08-14 22:53:29,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_3.png,bad_3.png,anomaly,True,0.13640563189983368,0.13640563189983368,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011146878387080505,0.00012676088372241001,False,True
2026-08-14 22:53:30,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_4.png,bad_4.png,anomaly,True,0.07385025918483734,0.07385025918483734,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010588851728243753,0.00012676088372241001,False,True
2026-08-14 22:53:32,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_5.png,bad_5.png,normal,False,0.05627362057566643,0.05627362057566643,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012167155364295468,0.00012676088372241001,False,True
2026-08-14 22:53:33,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_6.png,bad_6.png,normal,False,0.056570012122392654,0.056570012122392654,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011278101737843826,0.00012676088372241001,False,True
2026-08-14 22:53:35,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_7.png,bad_7.png,anomaly,True,0.1375305950641632,0.1375305950641632,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010735203250078484,0.00012676088372241001,False,True
2026-08-14 22:53:36,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_8.png,bad_8.png,anomaly,True,0.3563154339790344,0.3563154339790344,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011883749539265409,0.00012676088372241001,False,True
2026-08-14 22:53:38,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_9.png,bad_9.png,normal,False,0.049431800842285156,2.8014181907565217e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,9604,True,0.00012422639701981097,True,0.0030303322710096836,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010859419853659347,0.00012676088372241001,True,True
2026-08-14 22:53:39,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_1.png,good_1.png,normal,False,0.05097814276814461,0.05097814276814461,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011815485049737617,0.00012676088372241001,False,True
2026-08-14 22:53:41,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_10.png,good_10.png,anomaly,True,0.07830560207366943,0.07830560207366943,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001254096714546904,0.00012676088372241001,False,True
2026-08-14 22:53:43,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.05367155745625496,0.05367155745625496,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011949037434533238,0.00012676088372241001,False,True
2026-08-14 22:53:45,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.060155827552080154,0.060155827552080154,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001167931332020089,0.00012676088372241001,False,True
2026-08-14 22:53:46,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.056522440165281296,0.056522440165281296,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012338814849499613,0.00012676088372241001,False,True
2026-08-14 22:53:48,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.06938362866640091,0.06938362866640091,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001152094773715362,0.00012676088372241001,False,True
2026-08-14 22:53:49,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.05053228884935379,0.05053228884935379,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012311575119383633,0.00012676088372241001,False,True
2026-08-14 22:53:51,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_16.png,good_16.png,normal,False,0.04477768391370773,3.2782554626464844e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,9800,True,0.0001244319719262421,True,0.00265873852185905,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011330409324727952,0.00012676088372241001,True,True
2026-08-14 22:53:53,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.019719088450074196,3.337860050578456e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,9996,True,0.0001285923644900322,True,0.0026143386494368315,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011769826960517094,0.00012676088372241001,True,True
2026-08-14 22:53:54,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.04541327804327011,3.099441414633475e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10192,True,0.0001270938228117302,True,0.00261327950283885,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001141286120400764,0.00012676088372241001,True,True
2026-08-14 22:53:56,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.018565356731414795,3.2782554626464844e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10388,True,0.0001259724813280627,True,0.0025858432054519653,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012340953981038183,0.00012676088372241001,True,True
2026-08-14 22:53:58,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.054853569716215134,0.054853569716215134,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,10388,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011134567466797307,0.00012676088372241001,False,True
2026-08-14 22:53:59,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.018388081341981888,2.5033949668795685e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10584,True,0.00012068300566170365,True,0.0025628074072301388,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011525818263180554,0.00012676088372241001,True,True
2026-08-14 22:54:01,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.03876220062375069,2.6226044269606064e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10780,True,0.00012482292368076742,True,0.0025542553048580885,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011653944238787517,0.00012676088372241001,True,True
2026-08-14 22:54:03,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.041292957961559296,2.9206276508375595e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,10976,True,0.00011943808203795925,True,0.00254045776091516,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010861522605409846,0.00012676088372241001,True,True
2026-08-14 22:54:04,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.018060941249132156,2.682209014892578e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11172,True,0.00012029081699438393,True,0.0025411962997168303,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011515034566400573,0.00012676088372241001,True,True
2026-08-14 22:54:06,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.043839484453201294,3.159046286782541e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11368,True,0.0001210012414958328,True,0.00253043114207685,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_10.pt,0.00012177255848655477,0.00012676088372241001,True,True
2026-08-14 22:54:08,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_7.png,good_7.png,normal,False,0.05900527909398079,0.05900527909398079,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012580766633618623,0.00012676088372241001,False,True
2026-08-14 22:54:09,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.07525734603404999,0.07525734603404999,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,11368,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013275966921355575,0.00012676088372241001,False,False
2026-08-14 22:54:11,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.043035008013248444,3.635883274455409e-07,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,True,11564,True,0.00012744436389766634,True,0.0025290134362876415,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011579823330976069,0.00012676088372241001,True,True
2026-08-14 22:54:12,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12229273468255997,0.12229273468255997,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016833594418130815,0.000183458399987945,False,True
2026-08-14 22:54:14,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.1326681673526764,0.1326681673526764,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018930576334241778,0.000183458399987945,False,False
2026-08-14 22:54:15,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.0766322985291481,0.0766322985291481,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017389332060702145,0.000183458399987945,False,True
2026-08-14 22:54:17,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.25258898735046387,0.25258898735046387,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001499949867138639,0.000183458399987945,False,True
2026-08-14 22:54:18,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10995545238256454,0.10995545238256454,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017152157670352608,0.000183458399987945,False,True
2026-08-14 22:54:20,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10494744777679443,0.10494744777679443,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016713283548597246,0.000183458399987945,False,True
2026-08-14 22:54:21,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09790393710136414,0.09790393710136414,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016574923938605934,0.000183458399987945,False,True
2026-08-14 22:54:23,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.18024460971355438,0.18024460971355438,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001773452531779185,0.000183458399987945,False,True
2026-08-14 22:54:24,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.20765089988708496,0.20765089988708496,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016344556934200227,0.000183458399987945,False,True
2026-08-14 22:54:26,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14879867434501648,0.14879867434501648,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017427197599317878,0.000183458399987945,False,True
2026-08-14 22:54:27,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.0999908596277237,0.0999908596277237,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016212253831326962,0.000183458399987945,False,True
2026-08-14 22:54:29,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.20691590011119843,0.20691590011119843,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017233466496691108,0.000183458399987945,False,True
2026-08-14 22:54:30,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.29301589727401733,0.29301589727401733,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019069050904363394,0.000183458399987945,False,False
2026-08-14 22:54:32,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10247717052698135,0.10247717052698135,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016821605095174164,0.000183458399987945,False,True
2026-08-14 22:54:34,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.09207843989133835,0.09207843989133835,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012637062172871083,0.000183458399987945,False,True
2026-08-14 22:54:35,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.11719455569982529,0.11719455569982529,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017897298675961792,0.000183458399987945,False,True
2026-08-14 22:54:37,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,anomaly,True,0.09266278147697449,0.09266278147697449,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017149251652881503,0.000183458399987945,False,True
2026-08-14 22:54:38,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.13377633690834045,0.13377633690834045,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018081018060911447,0.000183458399987945,False,True
2026-08-14 22:54:40,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.1737663298845291,0.1737663298845291,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016980232612695545,0.000183458399987945,False,True
2026-08-14 22:54:41,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.13217215240001678,0.13217215240001678,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001813753042370081,0.000183458399987945,False,True
2026-08-14 22:54:43,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,3.2782554626464844e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018292831373400986,True,0.0030177226290106773,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001700033899396658,0.000183458399987945,True,True
2026-08-14 22:54:45,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07441137731075287,2.5033949668795685e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018271249427925795,True,0.002747130813077092,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001794407144188881,0.000183458399987945,True,True
2026-08-14 22:54:46,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.06651286780834198,2.74181360282455e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00020274556300137192,True,0.002677144715562463,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000171701904037036,0.000183458399987945,True,True
2026-08-14 22:54:48,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.05841604992747307,0.05841604992747307,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019064595107920468,0.000183458399987945,True,False
2026-08-14 22:54:50,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.056074779480695724,2.8014181907565217e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019297926337458193,True,0.002631200710311532,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001790575624909252,0.000183458399987945,True,True
2026-08-14 22:54:51,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06225398927927017,2.6226044269606064e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019472153508104384,True,0.0026056922506541014,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017995978123508394,0.000183458399987945,True,True
2026-08-14 22:54:53,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.0698222666978836,2.2649764730431343e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018058651767205447,True,0.002604094333946705,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001701896544545889,0.000183458399987945,True,True
2026-08-14 22:54:55,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.07479996979236603,0.07479996979236603,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001856329763540998,0.000183458399987945,True,False
2026-08-14 22:54:56,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05492345616221428,2.9206276508375595e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.0001918683701660484,True,0.0026008179411292076,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016860022151377052,0.000183458399987945,True,True
2026-08-14 22:54:58,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06398554891347885,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019652288756333292,True,0.002592572243884206,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017753368592821062,0.000183458399987945,True,True
2026-08-14 22:55:00,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.0719539076089859,2.5629998390286346e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.0001833497517509386,True,0.0025694617070257664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017580667918082327,0.000183458399987945,True,True
2026-08-14 22:55:01,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.0832456648349762,0.0832456648349762,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001650301128393039,0.000183458399987945,False,True
2026-08-14 22:55:03,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.06748556345701218,2.1457671550706436e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018145561625715345,True,0.0025730791967362165,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00017456401837989688,0.000183458399987945,True,True
2026-08-14 22:55:05,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.07900087535381317,0.07900087535381317,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016062782378867269,0.000183458399987945,False,True
2026-08-14 22:55:06,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.05915271118283272,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018468470079824328,True,0.002560857916250825,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015770956815686077,0.000183458399987945,True,True
2026-08-14 22:55:08,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06911786645650864,2.9206276508375595e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00020464343833737075,True,0.0025445250794291496,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017518296954222023,0.000183458399987945,True,True
2026-08-14 22:55:10,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.061664264649152756,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00019441323820501566,True,0.002544417744502425,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001740508887451142,0.000183458399987945,True,True
2026-08-14 22:55:11,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.06717398017644882,2.8610230629055877e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018891175568569452,True,0.002545831026509404,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001663404837017879,0.000183458399987945,True,True
2026-08-14 22:55:13,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.058040864765644073,2.980232238769531e-07,0.08374595860198465,0.08374595860198465,0.075458013266325,False,True,16000,True,0.00018107493815477937,True,0.0025431078393012285,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001595546054886654,0.000183458399987945,True,True
2026-08-14 22:55:15,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.06370517611503601,0.06370517611503601,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020146886527072638,0.000183458399987945,True,False
2026-08-14 22:55:16,wood,monitor,C:/cira_batch_test/wood/bad_1.png,bad_1.png,anomaly,True,0.34858831763267517,0.34858831763267517,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.610818622400984e-05,0.00010775983100752,False,True
2026-08-14 22:55:18,wood,monitor,C:/cira_batch_test/wood/bad_10.png,bad_10.png,anomaly,True,0.2777043879032135,0.2777043879032135,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.144102321239188e-05,0.00010775983100752,False,True
2026-08-14 22:55:19,wood,monitor,C:/cira_batch_test/wood/bad_11.png,bad_11.png,anomaly,True,0.08606530725955963,0.08606530725955963,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.227715832414106e-05,0.00010775983100752,False,True
2026-08-14 22:55:21,wood,monitor,C:/cira_batch_test/wood/bad_12.png,bad_12.png,anomaly,True,0.18334026634693146,0.18334026634693146,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013529193529393524,0.00010775983100752,False,False
2026-08-14 22:55:23,wood,monitor,C:/cira_batch_test/wood/bad_13.png,bad_13.png,anomaly,True,0.3154454231262207,0.3154454231262207,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.904639253159985e-05,0.00010775983100752,False,True
2026-08-14 22:55:24,wood,monitor,C:/cira_batch_test/wood/bad_14.png,bad_14.png,anomaly,True,0.23999524116516113,0.23999524116516113,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.366794645553455e-05,0.00010775983100752,False,True
2026-08-14 22:55:26,wood,monitor,C:/cira_batch_test/wood/bad_15.png,bad_15.png,anomaly,True,0.214952751994133,0.214952751994133,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010683564323699102,0.00010775983100752,False,True
