timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:20:30,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.019910912960767746,2.8014181907565217e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11760,True,0.00011641819583019242,True,0.002463574055582285,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011227186769247055,0.002,True,True
2026-08-13 00:20:32,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.03425337001681328,2.74181360282455e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,11956,True,0.00011787062248913571,True,0.0024528373032808304,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011750241537811235,0.002,True,True
2026-08-13 00:20:35,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.018592262640595436,2.9206276508375595e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12152,True,0.00012659332423936576,True,0.0024552717804908752,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010873135033762082,0.002,True,True
2026-08-13 00:20:37,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.051073599606752396,2.8610230629055877e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12348,True,0.00012018575216643512,True,0.002452620305120945,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010587045107968152,0.002,True,True
2026-08-13 00:20:40,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.018649613484740257,2.74181360282455e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12544,True,0.00012284966942388564,True,0.0024574673734605312,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011083865683758631,0.002,True,True
2026-08-13 00:20:42,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.03773244470357895,2.5033949668795685e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12740,True,0.00012534957204479724,True,0.0024604066275060177,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011093210923718289,0.002,True,True
2026-08-13 00:20:45,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.040152765810489655,3.099441414633475e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,12936,True,0.000117198855150491,True,0.0024588480591773987,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011146600445499644,0.002,True,True
2026-08-13 00:20:48,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.018480796366930008,2.9206276508375595e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13132,True,0.00011909648310393095,True,0.00246027996763587,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010517752525629476,0.002,True,True
2026-08-13 00:20:50,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.043696124106645584,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13328,True,0.00012011946819256991,True,0.0024569781962782145,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_20.pt,0.00011283463391009718,0.002,True,True
2026-08-13 00:20:53,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_7.png,good_7.png,normal,False,0.05883152037858963,0.05883152037858963,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,13328,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012694040196947753,0.002,False,True
2026-08-13 00:20:55,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.07231061160564423,0.07231061160564423,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,13328,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001316145499004051,0.002,False,True
2026-08-13 00:20:57,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.04062841087579727,2.9206276508375595e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,13524,True,0.00012612783757504076,True,0.002458967501297593,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011388005077606067,0.002,True,True
2026-08-13 00:21:00,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12229273468255997,0.12229273468255997,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001679293200140819,0.002,False,True
2026-08-13 00:21:02,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.1326681673526764,0.1326681673526764,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017179010319523513,0.002,False,True
2026-08-13 00:21:04,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.0766322985291481,0.0766322985291481,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001859107578638941,0.002,False,True
2026-08-13 00:21:07,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.25258898735046387,0.25258898735046387,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001525621919427067,0.002,False,True
2026-08-13 00:21:09,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10995545238256454,0.10995545238256454,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018214128795079887,0.002,False,True
2026-08-13 00:21:11,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10494744777679443,0.10494744777679443,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016957476327661425,0.002,False,True
2026-08-13 00:21:13,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09790393710136414,0.09790393710136414,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016190441965591162,0.002,False,True
2026-08-13 00:21:15,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.18024460971355438,0.18024460971355438,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018163393542636186,0.002,False,True
2026-08-13 00:21:17,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.20765089988708496,0.20765089988708496,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017346088134218007,0.002,False,True
2026-08-13 00:21:19,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14879867434501648,0.14879867434501648,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001848035753937438,0.002,False,True
2026-08-13 00:21:21,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.0999908596277237,0.0999908596277237,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016959794447757304,0.002,False,True
2026-08-13 00:21:24,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.20691590011119843,0.20691590011119843,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016672411584295332,0.002,False,True
2026-08-13 00:21:26,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.29301589727401733,0.29301589727401733,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018101204477716237,0.002,False,True
2026-08-13 00:21:28,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10247717052698135,0.10247717052698135,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016275249072350562,0.002,False,True
2026-08-13 00:21:30,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.09207843989133835,0.09207843989133835,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012592218990903348,0.002,False,True
2026-08-13 00:21:32,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.11719455569982529,0.11719455569982529,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001814971474232152,0.002,False,True
2026-08-13 00:21:35,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,anomaly,True,0.09266278147697449,0.09266278147697449,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001697847037576139,0.002,False,True
2026-08-13 00:21:37,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.13377633690834045,0.13377633690834045,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016405587666667998,0.002,False,True
2026-08-13 00:21:39,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.1737663298845291,0.1737663298845291,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001593660854268819,0.002,False,True
2026-08-13 00:21:41,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.13217215240001678,0.13217215240001678,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017969713371712714,0.002,False,True
2026-08-13 00:21:44,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,2.443790378947597e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018258739146403968,True,0.0030292044393718243,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017041053797584027,0.002,True,True
2026-08-13 00:21:46,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07440804690122604,2.2053718851111626e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019046684610657394,True,0.0027785138227045536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001650329795666039,0.002,True,True
2026-08-13 00:21:49,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.06650929152965546,2.8014181907565217e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00020682251488324255,True,0.002689633285626769,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018634757725521922,0.002,True,True
2026-08-13 00:21:52,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.05841708928346634,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0002045615401584655,True,0.002645025961101055,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018741209350991994,0.002,True,True
2026-08-13 00:21:54,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.05486569553613663,2.1457671550706436e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018380397523287684,True,0.0026106631848961115,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001771263632690534,0.002,True,True
2026-08-13 00:21:57,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.061828047037124634,2.9206276508375595e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018619612092152238,True,0.002598666585981846,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001715732942102477,0.002,True,True
2026-08-13 00:21:59,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.06978271901607513,2.682209014892578e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018667698896024376,True,0.002589310985058546,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017137888062279671,0.002,True,True
2026-08-13 00:22:02,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.0747460275888443,2.8014181907565217e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.0002090508205583319,True,0.002593300072476268,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001944340910995379,0.002,True,True
2026-08-13 00:22:05,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05433560535311699,2.980232238769531e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018532884132582694,True,0.002573917619884014,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016450422117486596,0.002,True,True
2026-08-13 00:22:08,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06355121731758118,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019729269843082875,True,0.0025729502085596323,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00017676848801784217,0.002,True,True
2026-08-13 00:22:10,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.07135820388793945,3.039836826701503e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00017546610615681857,True,0.0025566737167537212,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001582600671099499,0.002,True,True
2026-08-13 00:22:12,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.0832296758890152,0.0832296758890152,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001701084984233603,0.002,False,True
2026-08-13 00:22:15,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.06743539869785309,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00018214739975519478,True,0.0025534573942422867,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017680326709523797,0.002,True,True
2026-08-13 00:22:18,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.07469221204519272,2.8014181907565217e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00016520326607860625,True,0.002531177131459117,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001585382124176249,0.002,True,True
2026-08-13 00:22:20,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.0585593581199646,2.8610230629055877e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00017879104416351765,True,0.00252842390909791,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017296921578235924,0.002,True,True
2026-08-13 00:22:23,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06857767701148987,2.086162567138672e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00020724639762192965,True,0.0025287114549428225,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019017276645172387,0.002,True,True
2026-08-13 00:22:25,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.06145051121711731,2.74181360282455e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00019864356727339327,True,0.0025174713227897882,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017807018593885005,0.002,True,True
2026-08-13 00:22:28,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.06618084013462067,3.039836826701503e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00020241634047124535,True,0.0025262327399104834,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016712340584490448,0.002,True,True
2026-08-13 00:22:30,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05780906230211258,3.337860050578456e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00017692790424916893,True,0.0025160626973956823,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001540897210361436,0.002,True,True
2026-08-13 00:22:33,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.060628391802310944,3.159046286782541e-07,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,True,16000,True,0.00021499102876987308,True,0.002511428901925683,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019404682097956538,0.002,True,True
2026-08-13 00:22:35,wood,monitor,C:/cira_batch_test/wood/bad_1.png,bad_1.png,anomaly,True,0.34858831763267517,0.34858831763267517,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.309628901770338e-05,0.002,False,True
2026-08-13 00:22:38,wood,monitor,C:/cira_batch_test/wood/bad_10.png,bad_10.png,anomaly,True,0.2777043879032135,0.2777043879032135,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.195709233405069e-05,0.002,False,True
2026-08-13 00:22:40,wood,monitor,C:/cira_batch_test/wood/bad_11.png,bad_11.png,anomaly,True,0.08606530725955963,0.08606530725955963,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.286703475983813e-05,0.002,False,True
2026-08-13 00:22:42,wood,monitor,C:/cira_batch_test/wood/bad_12.png,bad_12.png,anomaly,True,0.18334026634693146,0.18334026634693146,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000133482797536999,0.002,False,True
2026-08-13 00:22:44,wood,monitor,C:/cira_batch_test/wood/bad_13.png,bad_13.png,anomaly,True,0.3154454231262207,0.3154454231262207,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.696439181221649e-05,0.002,False,True
2026-08-13 00:22:46,wood,monitor,C:/cira_batch_test/wood/bad_14.png,bad_14.png,anomaly,True,0.23999524116516113,0.23999524116516113,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.819470192771405e-05,0.002,False,True
2026-08-13 00:22:48,wood,monitor,C:/cira_batch_test/wood/bad_15.png,bad_15.png,anomaly,True,0.214952751994133,0.214952751994133,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010604390263324603,0.002,False,True
2026-08-13 00:22:50,wood,monitor,C:/cira_batch_test/wood/bad_16.png,bad_16.png,anomaly,True,0.2178620994091034,0.2178620994091034,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.447427196893841e-05,0.002,False,True
2026-08-13 00:22:53,wood,monitor,C:/cira_batch_test/wood/bad_17.png,bad_17.png,anomaly,True,0.3650740683078766,0.3650740683078766,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.042750752996653e-05,0.002,False,True
2026-08-13 00:22:55,wood,monitor,C:/cira_batch_test/wood/bad_18.png,bad_18.png,anomaly,True,0.3986118733882904,0.3986118733882904,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.944315777625889e-05,0.002,False,True
2026-08-13 00:22:57,wood,monitor,C:/cira_batch_test/wood/bad_19.png,bad_19.png,anomaly,True,0.21836884319782257,0.21836884319782257,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.259878424927592e-05,0.002,False,True
2026-08-13 00:22:59,wood,monitor,C:/cira_batch_test/wood/bad_2.png,bad_2.png,anomaly,True,0.2760295271873474,0.2760295271873474,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.805538138607517e-05,0.002,False,True
2026-08-13 00:23:01,wood,monitor,C:/cira_batch_test/wood/bad_20.png,bad_20.png,anomaly,True,0.1708804816007614,0.1708804816007614,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010206645674770698,0.002,False,True
2026-08-13 00:23:03,wood,monitor,C:/cira_batch_test/wood/bad_3.png,bad_3.png,anomaly,True,0.25414711236953735,0.25414711236953735,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014460488455370069,0.002,False,True
2026-08-13 00:23:06,wood,monitor,C:/cira_batch_test/wood/bad_4.png,bad_4.png,anomaly,True,0.3489580750465393,0.3489580750465393,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.668241207487881e-05,0.002,False,True
2026-08-13 00:23:08,wood,monitor,C:/cira_batch_test/wood/bad_5.png,bad_5.png,anomaly,True,0.24019880592823029,0.24019880592823029,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011755444575101137,0.002,False,True
2026-08-13 00:23:10,wood,monitor,C:/cira_batch_test/wood/bad_6.png,bad_6.png,anomaly,True,0.22265997529029846,0.22265997529029846,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012010608043055981,0.002,False,True
2026-08-13 00:23:12,wood,monitor,C:/cira_batch_test/wood/bad_7.png,bad_7.png,anomaly,True,0.09873811155557632,0.09873811155557632,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.926334314513952e-05,0.002,False,True
2026-08-13 00:23:14,wood,monitor,C:/cira_batch_test/wood/bad_8.png,bad_8.png,anomaly,True,0.22193972766399384,0.22193972766399384,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.084346725605428e-05,0.002,False,True
2026-08-13 00:23:16,wood,monitor,C:/cira_batch_test/wood/bad_9.png,bad_9.png,anomaly,True,0.21411867439746857,0.21411867439746857,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.210123294498771e-05,0.002,False,True
2026-08-13 00:23:19,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,3.039836826701503e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,9.647526167100295e-05,True,0.0029577319510281086,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.268107194453478e-05,0.002,True,True
2026-08-13 00:23:21,wood,monitor,C:/cira_batch_test/wood/good_10.png,good_10.png,anomaly,True,0.08994559943675995,0.08994559943675995,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011210511001991108,0.002,False,True
2026-08-13 00:23:24,wood,monitor,C:/cira_batch_test/wood/good_11.png,good_11.png,normal,False,0.036078475415706635,3.159046286782541e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011239340528845787,True,0.0025673038326203823,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010737608681665733,0.002,True,True
2026-08-13 00:23:26,wood,monitor,C:/cira_batch_test/wood/good_12.png,good_12.png,normal,False,0.026540052145719528,3.635883274455409e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011269303649896756,True,0.002567233284935355,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010252914944430813,0.002,True,True
2026-08-13 00:23:29,wood,monitor,C:/cira_batch_test/wood/good_13.png,good_13.png,normal,False,0.027218520641326904,3.5762786865234375e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00012100688036298379,True,0.0025786508340388536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001105795381590724,0.002,True,True
2026-08-13 00:23:32,wood,monitor,C:/cira_batch_test/wood/good_14.png,good_14.png,normal,False,0.026246165856719017,2.8014181907565217e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011347464169375598,True,0.0025984873063862324,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010868159733945504,0.002,True,True
2026-08-13 00:23:34,wood,monitor,C:/cira_batch_test/wood/good_15.png,good_15.png,anomaly,True,0.051814235746860504,0.051814235746860504,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.613071986474097e-05,0.002,False,True
2026-08-13 00:23:36,wood,monitor,C:/cira_batch_test/wood/good_16.png,good_16.png,normal,False,0.03698663040995598,3.2186508747145126e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011128355254186317,True,0.002451328793540597,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011449580051703379,0.002,True,True
2026-08-13 00:23:39,wood,monitor,C:/cira_batch_test/wood/good_17.png,good_17.png,normal,False,0.04000605270266533,2.980232238769531e-07,0.04761728488056512,0.04761728488056512,0.04497043639421463,False,True,16000,True,0.00011071129847550765,True,0.002403788734227419,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010386534995632246,0.002,True,True
