timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:05:31,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.04554165154695511,0.04551086947321892,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00012212165165692568,True,0.0030161712784320116,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011756033200072125,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:32,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_8.png,bad_8.png,anomaly,True,0.35592401027679443,0.35592401027679443,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011649147927528247,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:34,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_1.png,bad_1.png,anomaly,True,0.2979026436805725,0.2979026436805725,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011260354949627072,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:35,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_14.png,bad_14.png,anomaly,True,0.2594023644924164,0.2594023644924164,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011871164315380156,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:37,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_15.png,bad_15.png,normal,False,0.06449826061725616,0.06449826061725616,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012311800674069673,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:38,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.018780196085572243,0.018744712695479393,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.0001271428045583889,True,0.0027281977236270905,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011366202670615166,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:40,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_3.png,bad_3.png,anomaly,True,0.13607041537761688,0.13607041537761688,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011258439189987257,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:42,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.018368523567914963,0.018352407962083817,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.0001308685605181381,True,0.0026542607229202986,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011216075654374436,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:43,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_16.png,good_16.png,normal,False,0.04470362514257431,0.044672153890132904,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00012273440370336175,True,0.002645893022418022,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011347635154379532,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:45,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.06923025101423264,0.06923025101423264,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001158142404165119,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:46,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.061895839869976044,0.061895839869976044,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010923100489890203,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:48,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_13.png,bad_13.png,normal,False,0.05627650022506714,0.05627650022506714,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011254452692810446,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:49,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_10.png,good_10.png,anomaly,True,0.07868047803640366,0.07868047803640366,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012368831085041165,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:51,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_19.png,bad_19.png,anomaly,True,0.07851941883563995,0.07851941883563995,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011041515972465277,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:53,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.04792337864637375,0.04791272431612015,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.0001232253562193364,True,0.0026112773921340704,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000120473065180704,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:54,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_12.png,bad_12.png,anomaly,True,0.373121440410614,0.373121440410614,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012229091953486204,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:56,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.04655978083610535,0.046553634107112885,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00011978542170254514,True,0.0026024666149169207,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011749471741495654,0.00012676088372241001,True,True,True,False
2026-08-16 02:05:57,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_16.png,bad_16.png,anomaly,True,0.34754857420921326,0.34754857420921326,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001205081061925739,0.00012676088372241001,False,True,True,False
2026-08-16 02:05:59,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.04851587861776352,0.04847786948084831,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00012923656322527677,True,0.002568569267168641,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011611254012677819,0.00012676088372241001,True,True,True,False
2026-08-16 02:06:01,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.05620565265417099,0.05620565265417099,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012149912072345614,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:02,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.050355829298496246,0.050355829298496246,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011154035018989816,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:04,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.018351953476667404,0.018359089270234108,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00012866924225818366,True,0.002548552118241787,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012077339488314465,0.00012676088372241001,True,True,True,False
2026-08-16 02:06:05,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_17.png,bad_17.png,anomaly,True,0.26303404569625854,0.26303404569625854,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012426049215719104,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:07,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.05330472066998482,0.05330472066998482,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011944848665734753,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:08,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_20.png,bad_20.png,anomaly,True,0.32479992508888245,0.32479992508888245,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012199283810332417,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:10,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,anomaly,True,0.07637017965316772,0.07637017965316772,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012717695790342987,0.00012676088372241001,False,False,True,False
2026-08-16 02:06:11,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_10.png,bad_10.png,anomaly,True,0.14079923927783966,0.14079923927783966,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001177187732537277,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:13,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.04007474705576897,0.040070705115795135,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.000122821016702801,True,0.002540764631703496,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001142940454883501,0.00012676088372241001,True,True,True,False
2026-08-16 02:06:14,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_11.png,bad_11.png,anomaly,True,0.2781166136264801,0.2781166136264801,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010691711213439703,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:16,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_18.png,bad_18.png,anomaly,True,0.2690415680408478,0.2690415680408478,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012046912161167711,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:17,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.05971778556704521,0.05971778556704521,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012084889021934941,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:19,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.01971377804875374,0.019731635227799416,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.00011914102651644498,True,0.002534849103540182,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\toothbrush\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\toothbrush\patch_adapter_update_10.pt,0.00010819995077326894,0.00012676088372241001,True,True,True,False
2026-08-16 02:06:21,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_5.png,bad_5.png,normal,False,0.056012142449617386,0.056012142449617386,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001176391015178524,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:22,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_6.png,bad_6.png,normal,False,0.056090086698532104,0.056090086698532104,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011794713645940647,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:24,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_7.png,bad_7.png,anomaly,True,0.13604438304901123,0.13604438304901123,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011981726856902242,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:25,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_9.png,bad_9.png,normal,False,0.04929420351982117,0.049303967505693436,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,True,0.0001234109658980742,True,0.0025289347395300865,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011889099550899118,0.00012676088372241001,True,True,True,False
2026-08-16 02:06:27,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_4.png,bad_4.png,anomaly,True,0.07313133031129837,0.07313133031129837,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011533458018675447,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:28,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_2.png,bad_2.png,normal,False,0.0671747624874115,0.0671747624874115,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010475835006218404,0.00012676088372241001,False,True,True,False
2026-08-16 02:06:30,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,0.05777197331190109,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018796816584654152,True,0.0030276039615273476,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016019705799408257,0.000183458399987945,True,True,True,False
2026-08-16 02:06:32,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.07240336388349533,0.0723598524928093,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019395873823668808,True,0.002773506101220846,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016770132060628384,0.000183458399987945,True,True,True,False
2026-08-16 02:06:34,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.07650576531887054,0.07650576531887054,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018763856496661901,0.000183458399987945,False,False,True,False
2026-08-16 02:06:35,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.17348578572273254,0.17348578572273254,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017106627637986094,0.000183458399987945,False,True,True,False
2026-08-16 02:06:37,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12208173424005508,0.12208173424005508,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018312143220100552,0.000183458399987945,False,True,True,False
2026-08-16 02:06:38,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10481997579336166,0.10481997579336166,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016096944455057383,0.000183458399987945,False,True,True,False
2026-08-16 02:06:40,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09777096658945084,0.09777096658945084,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001777804718585685,0.000183458399987945,False,True,True,False
2026-08-16 02:06:41,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.07853606343269348,0.07853606343269348,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016126155969686806,0.000183458399987945,False,True,True,False
2026-08-16 02:06:43,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10234762728214264,0.10234762728214264,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015809368051122874,0.000183458399987945,False,True,True,False
2026-08-16 02:06:45,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06897135078907013,0.06894693523645401,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00020217207202222198,True,0.002691377652809024,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018333658226765692,0.000183458399987945,True,True,True,False
2026-08-16 02:06:46,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.07530702650547028,0.07530702650547028,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018710902077145875,0.000183458399987945,True,False,True,False
2026-08-16 02:06:48,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06556940078735352,0.0655096024274826,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018565668142400682,True,0.0026141435373574495,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001771272363839671,0.000183458399987945,True,True,True,False
2026-08-16 02:06:50,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.08235619962215424,0.08235619962215424,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001883158547570929,0.000183458399987945,False,False,True,False
2026-08-16 02:06:51,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10952611267566681,0.10952611267566681,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017781574570108205,0.000183458399987945,False,True,True,False
2026-08-16 02:06:53,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07560794800519943,0.07560794800519943,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017379653581883758,0.000183458399987945,False,True,True,False
2026-08-16 02:06:54,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.09964834153652191,0.09964834153652191,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016940316709224135,0.000183458399987945,False,True,True,False
2026-08-16 02:06:56,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.06407546252012253,0.0640561580657959,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018739225924946368,True,0.002583226887509227,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017086720617953688,0.000183458399987945,True,True,True,False
2026-08-16 02:06:58,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.25157660245895386,0.25157660245895386,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014944671420380473,0.000183458399987945,False,True,True,False
2026-08-16 02:06:59,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06862308084964752,0.06858991086483002,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00020000124641228467,True,0.0025663687847554684,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016604307165835053,0.000183458399987945,True,True,True,False
2026-08-16 02:07:01,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.17918401956558228,0.17918401956558228,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018458075646776706,0.000183458399987945,False,False,True,False
2026-08-16 02:07:03,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.06791098415851593,0.0678732693195343,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019062038336414844,True,0.0025577980559319258,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016916195454541594,0.000183458399987945,True,True,True,False
2026-08-16 02:07:04,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.05918734520673752,0.05916435271501541,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018971094687003642,True,0.002559589222073555,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018297640781383961,0.000183458399987945,True,True,True,False
2026-08-16 02:07:06,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.07370999455451965,0.07368941605091095,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018196651944890618,True,0.0025453686248511076,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016352628881577402,0.000183458399987945,True,True,True,False
2026-08-16 02:07:08,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.07433433085680008,0.07431957125663757,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019963810336776078,True,0.002545763971284032,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00017406696861144155,0.000183458399987945,True,True,True,False
2026-08-16 02:07:09,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.20560121536254883,0.20560121536254883,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001829014072427526,0.000183458399987945,False,True,True,False
2026-08-16 02:07:11,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.06738521158695221,0.06738521158695221,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018491657101549208,0.000183458399987945,True,False,True,False
2026-08-16 02:07:13,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.29078593850135803,0.29078593850135803,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017671496607363224,0.000183458399987945,False,True,True,False
2026-08-16 02:07:14,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05978815630078316,0.05978967994451523,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019178776710759848,True,0.0025459355674684048,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015353264461737126,0.000183458399987945,True,True,True,False
2026-08-16 02:07:16,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.13178206980228424,0.13178206980228424,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015787759912200272,0.000183458399987945,False,True,True,False
2026-08-16 02:07:17,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,anomaly,True,0.08451365679502487,0.08451365679502487,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001559293596073985,0.000183458399987945,False,True,True,False
2026-08-16 02:07:19,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.07647597044706345,0.07647597044706345,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017212945385836065,0.000183458399987945,False,True,True,False
2026-08-16 02:07:21,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14757996797561646,0.14757996797561646,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017824236419983208,0.000183458399987945,False,True,True,False
2026-08-16 02:07:22,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.06129767745733261,0.06129767745733261,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001848567189881578,0.000183458399987945,True,False,True,False
2026-08-16 02:07:24,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05799900367856026,0.057997070252895355,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018586570513434708,True,0.002537763211876154,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001690729259280488,0.000183458399987945,True,True,True,False
2026-08-16 02:07:25,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.11655139923095703,0.11655139923095703,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001773963449522853,0.000183458399987945,False,True,True,False
