timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:25:00,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.05032501369714737,0.05032501369714737,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011557243851711974,0.00012676088372241001,False,True,True,False
2026-08-16 20:25:02,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_17.png,bad_17.png,anomaly,True,0.2625458538532257,0.2625458538532257,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011533234646776691,0.00012676088372241001,False,True,True,False
2026-08-16 20:25:03,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_19.png,bad_19.png,anomaly,True,0.07822616398334503,0.07822616398334503,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012089966185158119,0.00012676088372241001,False,True,True,False
2026-08-16 20:25:05,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_1.png,bad_1.png,anomaly,True,0.295006662607193,0.295006662607193,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.990044782171026e-05,0.00012676088372241001,False,True,True,False
2026-08-16 20:25:06,adapter_ctta,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.0692078024148941,0.0692078024148941,0.0701888715806552,0.0701888715806552,0.0501871842890978,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011575014650588855,0.00012676088372241001,False,True,True,False
2026-08-16 20:25:08,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.05782352015376091,0.05777500942349434,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018007089965976775,True,0.0030224367510527372,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016557861818000674,0.000183458399987945,True,True,True,False
2026-08-16 20:25:10,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_16.png,bad_16.png,anomaly,True,0.18008223176002502,0.18008223176002502,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017116621893364936,0.000183458399987945,False,True,True,False
2026-08-16 20:25:11,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_20.png,bad_20.png,anomaly,True,0.2927699685096741,0.2927699685096741,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019486286328174174,0.000183458399987945,False,False,True,False
2026-08-16 20:25:13,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_12.png,bad_12.png,anomaly,True,0.2523791193962097,0.2523791193962097,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001435698359273374,0.000183458399987945,False,True,True,False
2026-08-16 20:25:15,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.05828671529889107,0.05824830383062363,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018707405251916498,True,0.0027312536258250475,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016706794849596918,0.000183458399987945,True,True,True,False
2026-08-16 20:25:16,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_9.png,bad_9.png,anomaly,True,0.1320420503616333,0.1320420503616333,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001726137998048216,0.000183458399987945,False,True,True,False
2026-08-16 20:25:18,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_18.png,bad_18.png,anomaly,True,0.14857053756713867,0.14857053756713867,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017195913824252784,0.000183458399987945,False,True,True,False
2026-08-16 20:25:20,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_13.png,bad_13.png,anomaly,True,0.10973374545574188,0.10973374545574188,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017591104551684111,0.000183458399987945,False,True,True,False
2026-08-16 20:25:21,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_2.png,bad_2.png,anomaly,True,0.2066085785627365,0.2066085785627365,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017141633725259453,0.000183458399987945,False,True,True,False
2026-08-16 20:25:23,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.06809855997562408,0.06809855997562408,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001876457972684875,0.000183458399987945,True,False,True,False
2026-08-16 20:25:25,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.07574462890625,0.07574462890625,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000164410361321643,0.000183458399987945,False,True,True,False
2026-08-16 20:25:26,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.07231847941875458,0.07226414233446121,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019055887241847813,True,0.002607471775263548,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017901540559250861,0.000183458399987945,True,True,True,False
2026-08-16 20:25:28,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_8.png,bad_8.png,anomaly,True,0.17334680259227753,0.17334680259227753,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017043233674485236,0.000183458399987945,False,True,True,False
2026-08-16 20:25:30,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_10.png,bad_10.png,anomaly,True,0.13241459429264069,0.13241459429264069,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015954294940456748,0.000183458399987945,False,True,True,False
2026-08-16 20:25:32,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.06410489976406097,0.06408466398715973,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018764274136628956,True,0.002596056554466486,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001721357402857393,0.000183458399987945,True,True,True,False
2026-08-16 20:25:33,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_5.png,bad_5.png,anomaly,True,0.11690311133861542,0.11690311133861542,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018623429059516639,0.000183458399987945,False,False,True,False
2026-08-16 20:25:35,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.07438308000564575,0.07434575259685516,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018902054580394179,True,0.002589554525911808,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017327659588772804,0.000183458399987945,True,True,True,False
2026-08-16 20:25:37,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06867780536413193,0.06864786893129349,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019849985255859792,True,0.002580399392172694,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017189102072734386,0.000183458399987945,True,True,True,False
2026-08-16 20:25:39,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.06746622920036316,0.06744341552257538,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00019772470113821328,True,0.002571403281763196,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018121415632776916,0.000183458399987945,True,True,True,False
2026-08-16 20:25:40,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_9.png,good_9.png,normal,False,0.07629651576280594,0.07629651576280594,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018907619232777506,0.000183458399987945,False,False,True,False
2026-08-16 20:25:42,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.0750432088971138,0.0750432088971138,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019640034588519484,0.000183458399987945,True,False,True,False
2026-08-16 20:25:44,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_7.png,bad_7.png,anomaly,True,0.1330140084028244,0.1330140084028244,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017384458624292165,0.000183458399987945,False,True,True,False
2026-08-16 20:25:46,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.059199851006269455,0.05917750671505928,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00020056359062436968,True,0.002563048852607608,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001736447447910905,0.000183458399987945,True,True,True,False
2026-08-16 20:25:47,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06884285807609558,0.06883767247200012,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.0001940770453074947,True,0.0025524047669023275,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001807218650355935,0.000183458399987945,True,True,True,False
2026-08-16 20:25:49,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.08230198919773102,0.08230198919773102,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015621079364791512,0.000183458399987945,False,True,True,False
2026-08-16 20:25:51,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_6.png,bad_6.png,anomaly,True,0.09212567657232285,0.09212567657232285,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016817051800899208,0.000183458399987945,False,True,True,False
2026-08-16 20:25:52,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_14.png,bad_14.png,anomaly,True,0.10440727323293686,0.10440727323293686,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016800624143797904,0.000183458399987945,False,True,True,False
2026-08-16 20:25:54,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,anomaly,True,0.0845361053943634,0.0845361053943634,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014711539552081376,0.000183458399987945,False,True,True,False
2026-08-16 20:25:56,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_4.png,bad_4.png,anomaly,True,0.09136614948511124,0.09136614948511124,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001276712428079918,0.000183458399987945,False,True,True,False
2026-08-16 20:25:57,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_15.png,bad_15.png,anomaly,True,0.09736059606075287,0.09736059606075287,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016232742927968502,0.000183458399987945,False,True,True,False
2026-08-16 20:25:59,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_8.png,good_8.png,normal,False,0.05975589156150818,0.05975186079740524,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018210547568742186,True,0.0025477330200374126,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\transistor\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\transistor\patch_adapter_update_10.pt,0.00017125184240285307,0.000183458399987945,True,True,True,False
2026-08-16 20:26:01,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_3.png,bad_3.png,anomaly,True,0.10186388343572617,0.10186388343572617,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016332950326614082,0.000183458399987945,False,True,True,False
2026-08-16 20:26:02,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_11.png,bad_11.png,normal,False,0.076356902718544,0.076356902718544,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017509727331344038,0.000183458399987945,False,True,True,False
2026-08-16 20:26:04,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.07805345952510834,0.07805345952510834,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015472272934857756,0.000183458399987945,False,True,True,False
2026-08-16 20:26:06,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.06126675754785538,0.06126675754785538,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019000223255716264,0.000183458399987945,True,False,True,False
2026-08-16 20:26:07,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.07371792942285538,0.0737030953168869,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,True,0.00018675945466384292,True,0.0025430452078580856,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017645843036007136,0.000183458399987945,True,True,True,False
2026-08-16 20:26:09,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_17.png,bad_17.png,anomaly,True,0.20541636645793915,0.20541636645793915,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001730971271172166,0.000183458399987945,False,True,True,False
2026-08-16 20:26:11,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_19.png,bad_19.png,anomaly,True,0.09931046515703201,0.09931046515703201,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016116617189254612,0.000183458399987945,False,True,True,False
2026-08-16 20:26:12,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/bad_1.png,bad_1.png,anomaly,True,0.12119220197200775,0.12119220197200775,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016117760969791561,0.000183458399987945,False,True,True,False
2026-08-16 20:26:14,adapter_ctta,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.06520930677652359,0.06520930677652359,0.08374595860198465,0.08374595860198465,0.075458013266325,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001876399473985657,0.000183458399987945,True,False,True,False
2026-08-16 20:26:16,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_1.png,good_1.png,normal,False,0.035984765738248825,0.035952746868133545,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,9.32428301894106e-05,True,0.0029556311201304197,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.237808651756495e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:18,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_16.png,bad_16.png,anomaly,True,0.21783609688282013,0.21783609688282013,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.806468056514859e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:19,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_20.png,bad_20.png,anomaly,True,0.1708604395389557,0.1708604395389557,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010038659820565954,0.00010775983100752,False,True,True,False
2026-08-16 20:26:21,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_12.png,bad_12.png,anomaly,True,0.18327423930168152,0.18327423930168152,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001387030933983624,0.00010775983100752,False,False,True,False
2026-08-16 20:26:22,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_17.png,good_17.png,normal,False,0.04231109097599983,0.04231109097599983,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.970123937819153e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:24,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_9.png,bad_9.png,anomaly,True,0.21408911049365997,0.21408911049365997,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.772502431180328e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:26,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_18.png,bad_18.png,anomaly,True,0.39865216612815857,0.39865216612815857,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.99615154392086e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:27,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_13.png,bad_13.png,anomaly,True,0.3154504895210266,0.3154504895210266,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.67350900080055e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:29,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_2.png,bad_2.png,anomaly,True,0.27588674426078796,0.27588674426078796,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010454416769789532,0.00010775983100752,False,True,True,False
2026-08-16 20:26:31,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_6.png,good_6.png,normal,False,0.023240257054567337,0.023203860968351364,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,7.718519918853417e-05,True,0.0027400122489780188,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.23806006135419e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:33,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_10.png,good_10.png,anomaly,True,0.08930021524429321,0.08930021524429321,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010976228804793209,0.00010775983100752,False,False,True,False
2026-08-16 20:26:34,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_7.png,good_7.png,normal,False,0.02164078876376152,0.021611779928207397,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,9.464876347919926e-05,True,0.0027201783377677202,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.49319840199314e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:36,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_8.png,bad_8.png,anomaly,True,0.22135677933692932,0.22135677933692932,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.68888057791628e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:38,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_10.png,bad_10.png,anomaly,True,0.27767476439476013,0.27767476439476013,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.273770072264597e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:40,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_4.png,good_4.png,normal,False,0.022078389301896095,0.02203701063990593,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,8.377399353776127e-05,True,0.0027120462618768215,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.3735456680879e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:41,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_5.png,bad_5.png,anomaly,True,0.24000319838523865,0.24000319838523865,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.417279943590984e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:43,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_20.png,good_20.png,normal,False,0.025576531887054443,0.025557393208146095,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,0.00010199815733358264,True,0.002634081756696105,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010165444837184623,0.00010775983100752,True,True,True,False
2026-08-16 20:26:45,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_18.png,good_18.png,normal,False,0.04048506170511246,0.04048506170511246,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.584498184267431e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:26:46,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_11.png,good_11.png,normal,False,0.035723727196455,0.035723727196455,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010789269435917959,0.00010775983100752,True,False,True,False
2026-08-16 20:26:48,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_9.png,good_9.png,anomaly,True,0.05478919297456741,0.05478919297456741,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011657576396828517,0.00010775983100752,False,False,True,False
2026-08-16 20:26:50,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_16.png,good_16.png,normal,False,0.036995917558670044,0.03701729327440262,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,0.0001122729736380279,True,0.0025954919401556253,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010406257933937013,0.00010775983100752,True,True,True,False
2026-08-16 20:26:52,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_7.png,bad_7.png,anomaly,True,0.09818582981824875,0.09818582981824875,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010036977619165555,0.00010775983100752,False,True,True,False
2026-08-16 20:26:53,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_13.png,good_13.png,anomaly,True,0.04780051112174988,0.04780051112174988,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011241895845159888,0.00010775983100752,False,False,True,False
2026-08-16 20:26:55,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_5.png,good_5.png,normal,False,0.0220680832862854,0.02204802632331848,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,8.354456076631323e-05,True,0.0025771507062017918,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.433426799252629e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:57,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_2.png,good_2.png,normal,False,0.02714947983622551,0.027140874415636063,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,8.938921382650733e-05,True,0.002569924108684063,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.417876961175352e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:26:59,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_6.png,bad_6.png,anomaly,True,0.2223508059978485,0.2223508059978485,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013585490523837507,0.00010775983100752,False,False,True,False
2026-08-16 20:27:00,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_14.png,bad_14.png,anomaly,True,0.23955576121807098,0.23955576121807098,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.34964303066954e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:02,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/good_3.png,good_3.png,normal,False,0.02424183487892151,0.024234414100646973,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,True,8.663944754516706e-05,True,0.0025671771727502346,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.750790246063843e-05,0.00010775983100752,True,True,True,False
2026-08-16 20:27:04,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_4.png,bad_4.png,anomaly,True,0.3488590121269226,0.3488590121269226,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.083330612862483e-05,0.00010775983100752,False,True,True,False
2026-08-16 20:27:05,adapter_ctta,wood,monitor,C:/cira_batch_test/wood/bad_15.png,bad_15.png,anomaly,True,0.2146560251712799,0.2146560251712799,0.04761727861349719,0.04761727861349719,0.037343646213412296,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010586252756183967,0.00010775983100752,False,True,True,False
